question,answer
Кого убили раздетой на крыльце?,Пугачева.
Где Маша остановилась в Петербурге?,В Царском Селе.
Почему Гринев и Савельич сбились с дороги?,"Из-за бурана, который застал их в пути."
Кто издевался над Машей и морил ее голодом?,Швабрин издевался над Машей и морил ее голодом.
Куда приговорили отправить Гринева в ссылку?,В Сибирь.
Сколько детей было в семье Петра Гринева?,В семье Петра Гринева было девять детей.
Кто воспитывал Петра Гринева?,Дядька Савельич.
"Сколько казаков попросил Гринев, чтобы очистить крепость?",Полсотни казаков.
Как далеко находилась от города Белогорская крепость?,40 верст от города.
Как звали дочку коменданта?,Маша.
Что Петя подарил вожатому?,Петя подарил вожатому заячий тулупчик.
Какое напутствие дал Петру отец?,"Береги платье снову, а честь смолоду."
Кого Пугачев оставил комендантом Белогорской крепости?,Швабрина.
Почему Швабрина перевели в крепость?,За дуэль.
Кого просил пощадить Савельич у Пугачева?,«Барского дитятю».
